1685612630,0,18579.4,18580.3,18492,18534.4,18501.5,0
1685612631,0,18579.4,18580.3,18492,18534.4,18501.95,0
1685612632,0,18579.4,18580.3,18492,18534.4,18501.5,0
1685612633,0,18579.4,18580.3,18492,18534.4,18501.55,0
1685612634,0,18579.4,18580.3,18492,18534.4,18501.45,0
1685612636,0,18579.4,18580.3,18492,18534.4,18501.7,0
1685612637,0,18579.4,18580.3,18492,18534.4,18501.05,0
1685612638,0,18579.4,18580.3,18492,18534.4,18501.45,0
1685612639,0,18579.4,18580.3,18492,18534.4,18501.05,0
1685612640,0,18579.4,18580.3,18492,18534.4,18501.45,0
1685612641,0,18579.4,18580.3,18492,18534.4,18501.65,0
1685612642,0,18579.4,18580.3,18492,18534.4,18501.75,0
1685612643,0,18579.4,18580.3,18492,18534.4,18501.7,0
1685612646,0,18579.4,18580.3,18492,18534.4,18500.95,0
1685612647,0,18579.4,18580.3,18492,18534.4,18499.7,0
1685612648,0,18579.4,18580.3,18492,18534.4,18499.9,0
1685612649,0,18579.4,18580.3,18492,18534.4,18500,0
1685612650,0,18579.4,18580.3,18492,18534.4,18499.7,0
1685612651,0,18579.4,18580.3,18492,18534.4,18499.05,0
1685612652,0,18579.4,18580.3,18492,18534.4,18499.05,0
1685612653,0,18579.4,18580.3,18492,18534.4,18499.25,0
1685612655,0,18579.4,18580.3,18492,18534.4,18498.85,0
1685612656,0,18579.4,18580.3,18492,18534.4,18499.2,0
1685612657,0,18579.4,18580.3,18492,18534.4,18498.8,0
1685612658,0,18579.4,18580.3,18492,18534.4,18498.65,0
1685612660,0,18579.4,18580.3,18492,18534.4,18498.75,0
1685612661,0,18579.4,18580.3,18492,18534.4,18498.2,0
1685612662,0,18579.4,18580.3,18492,18534.4,18497.2,0
1685612663,0,18579.4,18580.3,18492,18534.4,18497.5,0
1685612664,0,18579.4,18580.3,18492,18534.4,18497.3,0
1685612666,0,18579.4,18580.3,18492,18534.4,18497.9,0
1685612667,0,18579.4,18580.3,18492,18534.4,18497.55,0
1685612668,0,18579.4,18580.3,18492,18534.4,18497.3,0
1685612669,0,18579.4,18580.3,18492,18534.4,18496.7,0
1685612670,0,18579.4,18580.3,18492,18534.4,18496.85,0
1685612671,0,18579.4,18580.3,18492,18534.4,18496.4,0
1685612672,0,18579.4,18580.3,18492,18534.4,18496.25,0
1685612673,0,18579.4,18580.3,18492,18534.4,18496.55,0
1685612674,0,18579.4,18580.3,18492,18534.4,18496.2,0
1685612675,0,18579.4,18580.3,18492,18534.4,18495.55,0
1685612676,0,18579.4,18580.3,18492,18534.4,18496.55,0
1685612677,0,18579.4,18580.3,18492,18534.4,18496.2,0
1685612678,0,18579.4,18580.3,18492,18534.4,18495.2,0
1685612679,0,18579.4,18580.3,18492,18534.4,18495.15,0
1685612680,0,18579.4,18580.3,18492,18534.4,18494.8,0
1685612681,0,18579.4,18580.3,18492,18534.4,18494.9,0
1685612682,0,18579.4,18580.3,18492,18534.4,18494.65,0
1685612683,0,18579.4,18580.3,18492,18534.4,18494.15,0
1685612684,0,18579.4,18580.3,18492,18534.4,18493.3,0
1685612685,0,18579.4,18580.3,18492,18534.4,18494.05,0
1685612686,0,18579.4,18580.3,18492,18534.4,18494.2,0
1685612687,0,18579.4,18580.3,18492,18534.4,18493.65,0
1685612689,0,18579.4,18580.3,18492,18534.4,18492.55,0
1685612690,0,18579.4,18580.3,18491.75,18534.4,18493.3,0
1685612691,0,18579.4,18580.3,18491.55,18534.4,18492.9,0
1685612692,0,18579.4,18580.3,18491.5,18534.4,18492.15,0
1685612693,0,18579.4,18580.3,18490.8,18534.4,18492.45,0
1685612694,0,18579.4,18580.3,18490.8,18534.4,18491.4,0
1685612695,0,18579.4,18580.3,18490.25,18534.4,18491.3,0
1685612696,0,18579.4,18580.3,18490.25,18534.4,18492.25,0
1685612697,0,18579.4,18580.3,18490.25,18534.4,18492.4,0
1685612698,0,18579.4,18580.3,18490.25,18534.4,18492.2,0
1685612699,0,18579.4,18580.3,18490.25,18534.4,18491.35,0
1685612700,0,18579.4,18580.3,18489.25,18534.4,18491.85,0
1685612701,0,18579.4,18580.3,18489.25,18534.4,18490.75,0
1685612702,0,18579.4,18580.3,18489.25,18534.4,18490.75,0
1685612703,0,18579.4,18580.3,18489.25,18534.4,18490.1,0
1685612704,0,18579.4,18580.3,18489.25,18534.4,18489.9,0
1685612705,0,18579.4,18580.3,18489.25,18534.4,18490.25,0
1685612706,0,18579.4,18580.3,18488.75,18534.4,18490.25,0
1685612707,0,18579.4,18580.3,18487.2,18534.4,18488.35,0
1685612708,0,18579.4,18580.3,18486,18534.4,18486.9,0
1685612709,0,18579.4,18580.3,18486,18534.4,18487.3,0
1685612710,0,18579.4,18580.3,18485.85,18534.4,18487.35,0
1685612711,0,18579.4,18580.3,18484.85,18534.4,18486.85,0
1685612712,0,18579.4,18580.3,18484.65,18534.4,18487.25,0
1685612713,0,18579.4,18580.3,18484.05,18534.4,18486.75,0
1685612714,0,18579.4,18580.3,18484.05,18534.4,18487.1,0
1685612715,0,18579.4,18580.3,18484.05,18534.4,18485.8,0
1685612716,0,18579.4,18580.3,18484.05,18534.4,18486.4,0
1685612717,0,18579.4,18580.3,18484,18534.4,18484.55,0
1685612718,0,18579.4,18580.3,18483.9,18534.4,18484.85,0
1685612719,0,18579.4,18580.3,18483.9,18534.4,18484.95,0
1685612720,0,18579.4,18580.3,18483.9,18534.4,18484.2,0
1685612721,0,18579.4,18580.3,18483.7,18534.4,18483.75,0
1685612722,0,18579.4,18580.3,18483.55,18534.4,18483.7,0
1685612723,0,18579.4,18580.3,18483.45,18534.4,18483.8,0
1685612724,0,18579.4,18580.3,18483.4,18534.4,18483.55,0
1685612725,0,18579.4,18580.3,18482.95,18534.4,18483.1,0
1685612726,0,18579.4,18580.3,18482.95,18534.4,18483.35,0
1685612727,0,18579.4,18580.3,18482.6,18534.4,18483.25,0
1685612728,0,18579.4,18580.3,18482.55,18534.4,18482.75,0
1685612729,0,18579.4,18580.3,18482.5,18534.4,18482.95,0
1685612730,0,18579.4,18580.3,18482.5,18534.4,18483.15,0
1685612731,0,18579.4,18580.3,18482.1,18534.4,18482.65,0
1685612732,0,18579.4,18580.3,18481.8,18534.4,18482.15,0
1685612733,0,18579.4,18580.3,18481.8,18534.4,18482.1,0
1685612734,0,18579.4,18580.3,18481.8,18534.4,18482.25,0
1685612735,0,18579.4,18580.3,18481.8,18534.4,18482.5,0
1685612736,0,18579.4,18580.3,18481.75,18534.4,18482.9,0
1685612737,0,18579.4,18580.3,18481.75,18534.4,18482.95,0
1685612738,0,18579.4,18580.3,18481.75,18534.4,18483.1,0
1685612739,0,18579.4,18580.3,18481.75,18534.4,18482.8,0
1685612740,0,18579.4,18580.3,18481.75,18534.4,18483.45,0
1685612741,0,18579.4,18580.3,18481.75,18534.4,18483.05,0
1685612742,0,18579.4,18580.3,18481.75,18534.4,18482.9,0
1685612743,0,18579.4,18580.3,18481.75,18534.4,18482.6,0
1685612744,0,18579.4,18580.3,18481.75,18534.4,18482.4,0
1685612745,0,18579.4,18580.3,18481.75,18534.4,18483.2,0
1685612746,0,18579.4,18580.3,18481.75,18534.4,18483.4,0
1685612748,0,18579.4,18580.3,18481.75,18534.4,18482.15,0
1685612749,0,18579.4,18580.3,18481.75,18534.4,18482.35,0
1685612750,0,18579.4,18580.3,18481.75,18534.4,18482.65,0
1685612751,0,18579.4,18580.3,18481.7,18534.4,18482.2,0
1685612754,0,18579.4,18580.3,18481.6,18534.4,18482.4,0
1685612756,0,18579.4,18580.3,18481.6,18534.4,18483.4,0
1685612757,0,18579.4,18580.3,18481.6,18534.4,18482.2,0
1685612758,0,18579.4,18580.3,18481.6,18534.4,18482.65,0
1685612759,0,18579.4,18580.3,18481.55,18534.4,18482.05,0
1685612760,0,18579.4,18580.3,18481.55,18534.4,18483,0
1685612761,0,18579.4,18580.3,18481.55,18534.4,18482.5,0
1685612762,0,18579.4,18580.3,18481.55,18534.4,18482.05,0
1685612764,0,18579.4,18580.3,18481.2,18534.4,18481.6,0
1685612765,0,18579.4,18580.3,18481.05,18534.4,18481.35,0
1685612767,0,18579.4,18580.3,18481.05,18534.4,18481.55,0
1685612768,0,18579.4,18580.3,18480.7,18534.4,18481.1,0
1685612769,0,18579.4,18580.3,18480.05,18534.4,18480.05,0
1685612770,0,18579.4,18580.3,18480.05,18534.4,18480.05,0
1685612771,0,18579.4,18580.3,18479.6,18534.4,18480.15,0
1685612772,0,18579.4,18580.3,18479.6,18534.4,18480.15,0
1685612773,0,18579.4,18580.3,18479.6,18534.4,18480.15,0
1685612774,0,18579.4,18580.3,18479.15,18534.4,18479.3,0
1685612775,0,18579.4,18580.3,18479.15,18534.4,18479.8,0
1685612776,0,18579.4,18580.3,18479.15,18534.4,18479.85,0
1685612777,0,18579.4,18580.3,18479.15,18534.4,18479.65,0
1685612778,0,18579.4,18580.3,18479.15,18534.4,18479.25,0
1685612779,0,18579.4,18580.3,18479.1,18534.4,18479.5,0
1685612780,0,18579.4,18580.3,18479.1,18534.4,18480.15,0
1685612781,0,18579.4,18580.3,18478.45,18534.4,18479,0
1685612782,0,18579.4,18580.3,18478.35,18534.4,18478.7,0
1685612783,0,18579.4,18580.3,18476.9,18534.4,18477.75,0
1685612784,0,18579.4,18580.3,18476.9,18534.4,18477.65,0
1685612785,0,18579.4,18580.3,18476.9,18534.4,18478.05,0
1685612786,0,18579.4,18580.3,18476.05,18534.4,18477.6,0
1685612787,0,18579.4,18580.3,18476.05,18534.4,18476.35,0
1685612788,0,18579.4,18580.3,18475.85,18534.4,18477.45,0
1685612789,0,18579.4,18580.3,18475.85,18534.4,18476.95,0
1685612790,0,18579.4,18580.3,18475.85,18534.4,18476.8,0
1685612791,0,18579.4,18580.3,18475.05,18534.4,18476.35,0
1685612792,0,18579.4,18580.3,18475.05,18534.4,18476.95,0
1685612793,0,18579.4,18580.3,18475.05,18534.4,18477.15,0
1685612794,0,18579.4,18580.3,18475.05,18534.4,18476.35,0
1685612795,0,18579.4,18580.3,18475.05,18534.4,18476.1,0
1685612796,0,18579.4,18580.3,18475.05,18534.4,18476.35,0
1685612797,0,18579.4,18580.3,18475.05,18534.4,18475.7,0
1685612798,0,18579.4,18580.3,18474.95,18534.4,18475.15,0
1685612800,0,18579.4,18580.3,18474.1,18534.4,18475.6,0
1685612801,0,18579.4,18580.3,18474.1,18534.4,18475.4,0
1685612802,0,18579.4,18580.3,18474.1,18534.4,18476.05,0
1685612803,0,18579.4,18580.3,18474.1,18534.4,18475.75,0
1685612804,0,18579.4,18580.3,18474.1,18534.4,18476.45,0
1685612805,0,18579.4,18580.3,18474.1,18534.4,18476.6,0
1685612806,0,18579.4,18580.3,18474.1,18534.4,18476.75,0
1685612807,0,18579.4,18580.3,18474.1,18534.4,18476.45,0
1685612808,0,18579.4,18580.3,18474.1,18534.4,18476.1,0
1685612809,0,18579.4,18580.3,18474.1,18534.4,18476.65,0
1685612810,0,18579.4,18580.3,18474.1,18534.4,18476.4,0
1685612811,0,18579.4,18580.3,18474.1,18534.4,18476.3,0
1685612812,0,18579.4,18580.3,18474.1,18534.4,18476.2,0
1685612813,0,18579.4,18580.3,18474.1,18534.4,18475.75,0
1685612814,0,18579.4,18580.3,18474.1,18534.4,18475.9,0
1685612815,0,18579.4,18580.3,18474.1,18534.4,18476.6,0
1685612816,0,18579.4,18580.3,18474.1,18534.4,18477.05,0
1685612817,0,18579.4,18580.3,18474.1,18534.4,18476,0
1685612818,0,18579.4,18580.3,18474.1,18534.4,18476.6,0
1685612819,0,18579.4,18580.3,18474.1,18534.4,18476.25,0
1685612820,0,18579.4,18580.3,18474.1,18534.4,18476.25,0
1685612821,0,18579.4,18580.3,18474.1,18534.4,18476.1,0
1685612822,0,18579.4,18580.3,18474.1,18534.4,18476.2,0
1685612823,0,18579.4,18580.3,18474.1,18534.4,18475.8,0
1685612824,0,18579.4,18580.3,18474.1,18534.4,18475.8,0
1685612825,0,18579.4,18580.3,18474.1,18534.4,18475.95,0
1685612826,0,18579.4,18580.3,18474.1,18534.4,18476.2,0
1685612827,0,18579.4,18580.3,18474.1,18534.4,18475.55,0
1685612828,0,18579.4,18580.3,18474.1,18534.4,18475.85,0
1685612829,0,18579.4,18580.3,18474.1,18534.4,18475.9,0
1685612830,0,18579.4,18580.3,18474.1,18534.4,18476.8,0
1685612831,0,18579.4,18580.3,18474.1,18534.4,18476.1,0
1685612832,0,18579.4,18580.3,18474.1,18534.4,18476.1,0
1685612833,0,18579.4,18580.3,18474.1,18534.4,18476.8,0
1685612834,0,18579.4,18580.3,18474.1,18534.4,18475.8,0
1685612835,0,18579.4,18580.3,18474.1,18534.4,18475.7,0
1685612836,0,18579.4,18580.3,18474.1,18534.4,18476,0
1685612837,0,18579.4,18580.3,18474.1,18534.4,18476.15,0
1685612838,0,18579.4,18580.3,18474.1,18534.4,18475.9,0
1685612839,0,18579.4,18580.3,18474.1,18534.4,18476.3,0
1685612840,0,18579.4,18580.3,18474.1,18534.4,18476.5,0
1685612841,0,18579.4,18580.3,18474.1,18534.4,18476.5,0
1685612842,0,18579.4,18580.3,18474.1,18534.4,18476.1,0
1685612843,0,18579.4,18580.3,18474.1,18534.4,18475.4,0
1685612844,0,18579.4,18580.3,18474.1,18534.4,18476.15,0
1685612845,0,18579.4,18580.3,18474.1,18534.4,18477.25,0
1685612846,0,18579.4,18580.3,18474.1,18534.4,18477,0
1685612847,0,18579.4,18580.3,18474.1,18534.4,18476.7,0
1685612848,0,18579.4,18580.3,18474.1,18534.4,18476.75,0
1685612849,0,18579.4,18580.3,18474.1,18534.4,18476.8,0
1685612850,0,18579.4,18580.3,18474.1,18534.4,18477.2,0
1685612851,0,18579.4,18580.3,18474.1,18534.4,18476.65,0
1685612852,0,18579.4,18580.3,18474.1,18534.4,18477.4,0
1685612853,0,18579.4,18580.3,18474.1,18534.4,18477.35,0
1685612854,0,18579.4,18580.3,18474.1,18534.4,18478.1,0
1685612855,0,18579.4,18580.3,18474.1,18534.4,18478.1,0
1685612856,0,18579.4,18580.3,18474.1,18534.4,18478.6,0
1685612857,0,18579.4,18580.3,18474.1,18534.4,18478,0
1685612858,0,18579.4,18580.3,18474.1,18534.4,18478.4,0
1685612859,0,18579.4,18580.3,18474.1,18534.4,18478.45,0
1685612860,0,18579.4,18580.3,18474.1,18534.4,18478.75,0
1685612861,0,18579.4,18580.3,18474.1,18534.4,18478.4,0
1685612862,0,18579.4,18580.3,18474.1,18534.4,18477.55,0
1685612863,0,18579.4,18580.3,18474.1,18534.4,18476.6,0
1685612864,0,18579.4,18580.3,18474.1,18534.4,18476.65,0
1685612865,0,18579.4,18580.3,18474.1,18534.4,18476.5,0
1685612866,0,18579.4,18580.3,18474.1,18534.4,18477.85,0
1685612867,0,18579.4,18580.3,18474.1,18534.4,18476.6,0
1685612868,0,18579.4,18580.3,18474.1,18534.4,18476.65,0
1685612869,0,18579.4,18580.3,18474.1,18534.4,18476.3,0
1685612870,0,18579.4,18580.3,18474.1,18534.4,18477,0
1685612871,0,18579.4,18580.3,18474.1,18534.4,18476.8,0
1685612872,0,18579.4,18580.3,18474.1,18534.4,18476.15,0
1685612873,0,18579.4,18580.3,18474.1,18534.4,18475.9,0
1685612875,0,18579.4,18580.3,18474.1,18534.4,18476.1,0
1685612876,0,18579.4,18580.3,18474.1,18534.4,18476.65,0
1685612877,0,18579.4,18580.3,18474.1,18534.4,18476.15,0
1685612878,0,18579.4,18580.3,18474.1,18534.4,18475.75,0
1685612879,0,18579.4,18580.3,18474.1,18534.4,18475.9,0
1685612880,0,18579.4,18580.3,18474.1,18534.4,18475.8,0
1685612881,0,18579.4,18580.3,18474.1,18534.4,18476.3,0
1685612882,0,18579.4,18580.3,18474.1,18534.4,18476,0
1685612883,0,18579.4,18580.3,18474.1,18534.4,18475.8,0
1685612884,0,18579.4,18580.3,18474.1,18534.4,18475.95,0
1685612887,0,18579.4,18580.3,18474.1,18534.4,18475.65,0
1685612889,0,18579.4,18580.3,18474.1,18534.4,18475.1,0
1685612890,0,18579.4,18580.3,18474.1,18534.4,18476.45,0
1685612891,0,18579.4,18580.3,18474.1,18534.4,18475.6,0
1685612892,0,18579.4,18580.3,18474.1,18534.4,18475.3,0
1685612894,0,18579.4,18580.3,18474.1,18534.4,18475.2,0
1685612895,0,18579.4,18580.3,18474.1,18534.4,18475.15,0
1685612900,0,18579.4,18580.3,18472.45,18534.4,18473.95,0
1685612901,0,18579.4,18580.3,18472.1,18534.4,18472.55,0
1685612902,0,18579.4,18580.3,18471.45,18534.4,18471.6,0
1685612903,0,18579.4,18580.3,18471.35,18534.4,18472.6,0
1685612904,0,18579.4,18580.3,18471.1,18534.4,18472.05,0
1685612905,0,18579.4,18580.3,18471.1,18534.4,18472.55,0
1685612906,0,18579.4,18580.3,18471.1,18534.4,18473.45,0
1685612907,0,18579.4,18580.3,18471.1,18534.4,18473.85,0
1685612908,0,18579.4,18580.3,18471.1,18534.4,18473.85,0
1685612909,0,18579.4,18580.3,18471.1,18534.4,18473.5,0
1685612910,0,18579.4,18580.3,18471.1,18534.4,18474.3,0
1685612911,0,18579.4,18580.3,18471.1,18534.4,18473.6,0
1685612912,0,18579.4,18580.3,18471.1,18534.4,18473.95,0
1685612913,0,18579.4,18580.3,18471.1,18534.4,18474.05,0
1685612914,0,18579.4,18580.3,18471.1,18534.4,18473.85,0
1685612915,0,18579.4,18580.3,18471.1,18534.4,18474.25,0
1685612916,0,18579.4,18580.3,18471.1,18534.4,18474.15,0
1685612917,0,18579.4,18580.3,18471.1,18534.4,18474.05,0
1685612918,0,18579.4,18580.3,18471.1,18534.4,18474.05,0
1685612919,0,18579.4,18580.3,18471.1,18534.4,18473.9,0
1685612920,0,18579.4,18580.3,18471.1,18534.4,18473.9,0
1685612921,0,18579.4,18580.3,18471.1,18534.4,18473.9,0
1685612922,0,18579.4,18580.3,18471.1,18534.4,18473.2,0
1685612923,0,18579.4,18580.3,18471.1,18534.4,18473.55,0
1685612924,0,18579.4,18580.3,18471.1,18534.4,18473.4,0
1685612925,0,18579.4,18580.3,18471.1,18534.4,18472.25,0
1685612927,0,18579.4,18580.3,18471.1,18534.4,18471.85,0
1685612928,0,18579.4,18580.3,18471.1,18534.4,18472.45,0
1685612929,0,18579.4,18580.3,18471.1,18534.4,18472.7,0
1685612930,0,18579.4,18580.3,18471.1,18534.4,18472.55,0
1685612931,0,18579.4,18580.3,18471.1,18534.4,18472.4,0
1685612932,0,18579.4,18580.3,18471.1,18534.4,18472.8,0
1685612933,0,18579.4,18580.3,18471.1,18534.4,18472.65,0
1685612934,0,18579.4,18580.3,18471.1,18534.4,18472.55,0
1685612935,0,18579.4,18580.3,18471.1,18534.4,18472.5,0
1685612937,0,18579.4,18580.3,18471.1,18534.4,18472.3,0
1685612939,0,18579.4,18580.3,18471.1,18534.4,18472.2,0
1685612940,0,18579.4,18580.3,18471.1,18534.4,18471.65,0
1685612941,0,18579.4,18580.3,18471.1,18534.4,18472,0
1685612942,0,18579.4,18580.3,18471.1,18534.4,18472.05,0
1685612943,0,18579.4,18580.3,18471.1,18534.4,18472.45,0
1685612944,0,18579.4,18580.3,18471.1,18534.4,18472.35,0
1685612945,0,18579.4,18580.3,18471.1,18534.4,18472.2,0
1685612946,0,18579.4,18580.3,18471.1,18534.4,18472.75,0
1685612947,0,18579.4,18580.3,18471.1,18534.4,18472.9,0
1685612949,0,18579.4,18580.3,18471.1,18534.4,18471.35,0
1685612950,0,18579.4,18580.3,18471.1,18534.4,18472.6,0
1685612951,0,18579.4,18580.3,18470.85,18534.4,18472,0
1685612952,0,18579.4,18580.3,18470.85,18534.4,18472.6,0
1685612953,0,18579.4,18580.3,18470.85,18534.4,18471.55,0
1685612954,0,18579.4,18580.3,18470.85,18534.4,18471.95,0
1685612955,0,18579.4,18580.3,18470.85,18534.4,18471.95,0
1685612956,0,18579.4,18580.3,18470.85,18534.4,18472.1,0
1685612957,0,18579.4,18580.3,18470.85,18534.4,18471.6,0
1685612958,0,18579.4,18580.3,18470.85,18534.4,18472.5,0
1685612959,0,18579.4,18580.3,18470.85,18534.4,18471.25,0
1685612960,0,18579.4,18580.3,18470.85,18534.4,18471.6,0
1685612961,0,18579.4,18580.3,18470.85,18534.4,18471.4,0
1685612962,0,18579.4,18580.3,18470.65,18534.4,18471,0
1685612963,0,18579.4,18580.3,18470.65,18534.4,18471.25,0
1685612964,0,18579.4,18580.3,18470.65,18534.4,18470.75,0
1685612965,0,18579.4,18580.3,18470.25,18534.4,18470.25,0
1685612966,0,18579.4,18580.3,18470.25,18534.4,18471.6,0
1685612967,0,18579.4,18580.3,18470.25,18534.4,18471.25,0
1685612969,0,18579.4,18580.3,18469.5,18534.4,18469.55,0
1685612970,0,18579.4,18580.3,18469.4,18534.4,18470.4,0
1685612971,0,18579.4,18580.3,18468.8,18534.4,18469.65,0
1685612972,0,18579.4,18580.3,18468.8,18534.4,18469.5,0
1685612973,0,18579.4,18580.3,18468.8,18534.4,18469.55,0
1685612974,0,18579.4,18580.3,18468.8,18534.4,18469.7,0
1685612975,0,18579.4,18580.3,18468.75,18534.4,18469.2,0
1685612977,0,18579.4,18580.3,18468.75,18534.4,18469.3,0
1685612978,0,18579.4,18580.3,18468.7,18534.4,18469.05,0
1685612979,0,18579.4,18580.3,18468.45,18534.4,18468.65,0
1685612980,0,18579.4,18580.3,18468.45,18534.4,18468.6,0
1685612981,0,18579.4,18580.3,18468.45,18534.4,18468.75,0
1685612982,0,18579.4,18580.3,18468.45,18534.4,18468.6,0
1685612983,0,18579.4,18580.3,18468.1,18534.4,18468.45,0
1685612984,0,18579.4,18580.3,18467.75,18534.4,18467.9,0
1685612985,0,18579.4,18580.3,18467.75,18534.4,18468.55,0
1685612986,0,18579.4,18580.3,18467.75,18534.4,18468.8,0
1685612987,0,18579.4,18580.3,18467.75,18534.4,18468.6,0
1685612988,0,18579.4,18580.3,18467.75,18534.4,18468.8,0
1685612989,0,18579.4,18580.3,18467.75,18534.4,18468.8,0
1685612990,0,18579.4,18580.3,18467.75,18534.4,18468.85,0
1685612991,0,18579.4,18580.3,18467.75,18534.4,18468.45,0
1685612992,0,18579.4,18580.3,18467.75,18534.4,18467.95,0
1685612993,0,18579.4,18580.3,18467.75,18534.4,18468.5,0
1685612994,0,18579.4,18580.3,18467.4,18534.4,18468.35,0
1685612995,0,18579.4,18580.3,18467.4,18534.4,18468.6,0
1685612996,0,18579.4,18580.3,18467.4,18534.4,18469.2,0
1685612997,0,18579.4,18580.3,18467.4,18534.4,18468.55,0
1685612998,0,18579.4,18580.3,18467.4,18534.4,18468.3,0
1685612999,0,18579.4,18580.3,18467.4,18534.4,18468.4,0
1685613000,0,18579.4,18580.3,18467.4,18534.4,18468.85,0
1685613001,0,18579.4,18580.3,18467.1,18534.4,18467.6,0
1685613002,0,18579.4,18580.3,18467.1,18534.4,18467.85,0
1685613003,0,18579.4,18580.3,18467.1,18534.4,18467.55,0
1685613004,0,18579.4,18580.3,18467.1,18534.4,18467.7,0
1685613005,0,18579.4,18580.3,18466.9,18534.4,18467.3,0
1685613006,0,18579.4,18580.3,18466.65,18534.4,18467.8,0
1685613007,0,18579.4,18580.3,18466.65,18534.4,18467.7,0
1685613008,0,18579.4,18580.3,18466.65,18534.4,18467.25,0
1685613009,0,18579.4,18580.3,18466.65,18534.4,18467.05,0
1685613010,0,18579.4,18580.3,18466.65,18534.4,18467.05,0
1685613011,0,18579.4,18580.3,18466,18534.4,18466.85,0
1685613012,0,18579.4,18580.3,18466,18534.4,18466.15,0
1685613013,0,18579.4,18580.3,18465.95,18534.4,18466.7,0
1685613014,0,18579.4,18580.3,18465.5,18534.4,18466.9,0
1685613015,0,18579.4,18580.3,18465.5,18534.4,18466.25,0
1685613016,0,18579.4,18580.3,18465.4,18534.4,18466.65,0
1685613017,0,18579.4,18580.3,18465.25,18534.4,18466.25,0
1685613018,0,18579.4,18580.3,18465.25,18534.4,18466.65,0
1685613020,0,18579.4,18580.3,18465,18534.4,18465.2,0
1685613021,0,18579.4,18580.3,18465,18534.4,18465.85,0
1685613022,0,18579.4,18580.3,18465,18534.4,18465.85,0
1685613023,0,18579.4,18580.3,18465,18534.4,18465.8,0
1685613024,0,18579.4,18580.3,18465,18534.4,18466.55,0
1685613025,0,18579.4,18580.3,18465,18534.4,18466.35,0
1685613026,0,18579.4,18580.3,18465,18534.4,18467.3,0
1685613027,0,18579.4,18580.3,18465,18534.4,18467.05,0
1685613028,0,18579.4,18580.3,18465,18534.4,18467.4,0
1685613029,0,18579.4,18580.3,18465,18534.4,18467.45,0
1685613030,0,18579.4,18580.3,18465,18534.4,18468.1,0
1685613031,0,18579.4,18580.3,18465,18534.4,18468.35,0
1685613032,0,18579.4,18580.3,18465,18534.4,18468,0
1685613033,0,18579.4,18580.3,18465,18534.4,18467.9,0
1685613034,0,18579.4,18580.3,18465,18534.4,18468.05,0
1685613035,0,18579.4,18580.3,18465,18534.4,18468.65,0
1685613036,0,18579.4,18580.3,18465,18534.4,18469.2,0
1685613037,0,18579.4,18580.3,18465,18534.4,18467.95,0
1685613038,0,18579.4,18580.3,18465,18534.4,18469.3,0
1685613039,0,18579.4,18580.3,18465,18534.4,18468.65,0
1685613040,0,18579.4,18580.3,18465,18534.4,18468.75,0
1685613041,0,18579.4,18580.3,18465,18534.4,18467.95,0
1685613042,0,18579.4,18580.3,18465,18534.4,18468.25,0
1685613043,0,18579.4,18580.3,18465,18534.4,18466.8,0
1685613045,0,18579.4,18580.3,18464.55,18534.4,18466.2,0
1685613046,0,18579.4,18580.3,18464.55,18534.4,18467.55,0
1685613047,0,18579.4,18580.3,18464.55,18534.4,18469,0
1685613048,0,18579.4,18580.3,18464.55,18534.4,18467.35,0
1685613049,0,18579.4,18580.3,18464.55,18534.4,18467.6,0
1685613050,0,18579.4,18580.3,18464.55,18534.4,18465.35,0
1685613052,0,18579.4,18580.3,18464.55,18534.4,18466.65,0
1685613053,0,18579.4,18580.3,18464.55,18534.4,18467.55,0
1685613054,0,18579.4,18580.3,18464.55,18534.4,18467.9,0
1685613055,0,18579.4,18580.3,18464.55,18534.4,18467.7,0
1685613056,0,18579.4,18580.3,18464.55,18534.4,18468.35,0
1685613057,0,18579.4,18580.3,18464.55,18534.4,18468.4,0
1685613058,0,18579.4,18580.3,18464.55,18534.4,18469.85,0
1685613059,0,18579.4,18580.3,18464.55,18534.4,18470,0
1685613060,0,18579.4,18580.3,18464.55,18534.4,18469.8,0
1685613061,0,18579.4,18580.3,18464.55,18534.4,18470.8,0
1685613062,0,18579.4,18580.3,18464.55,18534.4,18470.6,0
1685613063,0,18579.4,18580.3,18464.55,18534.4,18470.75,0
1685613064,0,18579.4,18580.3,18464.55,18534.4,18470.6,0
1685613065,0,18579.4,18580.3,18464.55,18534.4,18470.4,0
1685613066,0,18579.4,18580.3,18464.55,18534.4,18471,0
1685613067,0,18579.4,18580.3,18464.55,18534.4,18470.2,0
1685613068,0,18579.4,18580.3,18464.55,18534.4,18470.75,0
1685613069,0,18579.4,18580.3,18464.55,18534.4,18470.1,0
1685613070,0,18579.4,18580.3,18464.55,18534.4,18470.8,0
1685613071,0,18579.4,18580.3,18464.55,18534.4,18470.25,0
1685613072,0,18579.4,18580.3,18464.55,18534.4,18470.8,0
1685613073,0,18579.4,18580.3,18464.55,18534.4,18470.3,0
1685613074,0,18579.4,18580.3,18464.55,18534.4,18470.5,0
1685613075,0,18579.4,18580.3,18464.55,18534.4,18471.35,0
1685613076,0,18579.4,18580.3,18464.55,18534.4,18471.2,0
1685613077,0,18579.4,18580.3,18464.55,18534.4,18471.15,0
1685613079,0,18579.4,18580.3,18464.55,18534.4,18471.35,0
